ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_4EB93EFF,"Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa so mmoa. Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa no 'Hotlines' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa","Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa so mmoa. Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa no 'Hotlines' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa","Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa so mmoa. Nneɛma a ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa no 'Hotlines' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa"
ID_TS_Aka_Gha_3D4CBF37,"Sɛ wowɔ awo akwahosan, brayɛ, anaa nna ho nsem a ɛhaw wo nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa","Sɛ wowɔ awo akwahosan, brayɛ, anaa nna ho nsem a ɛhaw wo nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa","Sɛ wowɔ awo akwahosan, brayɛ, anaa nna ho nsem a ɛhaw wo nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa bi a, ɛsɛ sɛ woyɛ nsɛmmisa"
ID_TS_Aka_Gha_0ED42F1A,"Mmabun betumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho. Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ aho","Mmabun betumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho. Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ aho","Mmabun betumi agyina ama nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho. Nhyehyɛeɛ a ɛgye tumi ne nkɔsoɔ aho"
ID_TS_Aka_Gha_3DA9C2A9,Nkitahodie a ɛfa STI nhwehwɛmu mmoa a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna,Nkitahodie a ɛfa STI nhwehwɛmu mmoa a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna,Nkitahodie a ɛfa STI nhwehwɛmu mmoa a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna
ID_TS_Aka_Gha_E0C53CB8,"Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wɔbɛkora so, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw mu nkitahodi a wɔbɛma ayɛ mmerɛ","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wɔbɛkora so, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw mu nkitahodi a wɔbɛma ayɛ mmerɛ","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wɔbɛkora so, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw mu nkitahodi a wɔbɛma ayɛ mmerɛ"
ID_TS_Aka_Gha_913E4DE2,"Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ, na ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ. Ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ, na ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ. Ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ, na ɛho hia mmabun a ɛho hia mmabun a ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ. Ɛho hia mmabun a ɛfa awo akwahosan hokwan ahodoɔ"
ID_TS_Aka_Gha_F26B4776,"Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyɛe ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho denam: Mmara nhyehyɛe ahorow a wɔde bɛma wɔn hokwan ahorow a wɔabu so, na wɔanya atɛntrenee ne nsiesie wɔ wɔn ","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyɛe ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho denam: Mmara nhyehyɛe ahorow a wɔde bɛma wɔn hokwan ahorow a wɔabu so, na wɔanya atɛntrenee ne nsiesie wɔ wɔn ","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyɛe ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn nna ne awoɔ hokwan ahorow a wɔabu so no ho denam: Mmara nhyehyɛe ahorow a wɔde bɛma wɔn hokwan ahorow a wɔabu so, na wɔanya atɛntrenee ne nsiesie wɔ wɔn "
ID_TS_Aka_Gha_14296C07,"Nneɛma ne mmoa nkitahodi a ɛwɔ hɔ a ɛbɛboa wo ma wonya akwahosan hokwan 'reproductive health rights' ahorow ho na sɛ ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia","Nneɛma ne mmoa nkitahodi a ɛwɔ hɔ a ɛbɛboa wo ma wonya akwahosan hokwan 'reproductive health rights' ahorow ho na sɛ ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia","Nneɛma ne mmoa nkitahodi a ɛwɔ hɔ a ɛbɛboa wo ma wonya akwahosan hokwan 'reproductive health rights' ahorow ho na sɛ ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia a, ɛho hia"
ID_TS_Aka_Gha_15ED6269,Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔs,Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔs,Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔsɛm: Aduroyɛ ho abakɔs
ID_TS_Aka_Gha_BB5E4BCF,"Nnsiananmu di dwuma titiriw wɔ obi a ɔkyerɛ s3 ɔy3 ɔbarima anaa ɔbea na ɔma ne ho a ɔte nka no y3 nokware mu denam: Ɔbarima ne ɔbea a ɔbea ne ho a ɔte nka no y3 nokware mu, a nea ɛka ho ne: Ɔbarima ne ɔbea a ɔbea ho a ɔte nka no y","Nnsiananmu di dwuma titiriw wɔ obi a ɔkyerɛ s3 ɔy3 ɔbarima anaa ɔbea na ɔma ne ho a ɔte nka no y3 nokware mu denam: Ɔbarima ne ɔbea a ɔbea ne ho a ɔte nka no y3 nokware mu, a nea ɛka ho ne: Ɔbarima ne ɔbea a ɔbea ho a ɔte nka no y","Nnsiananmu di dwuma titiriw wɔ obi a ɔkyerɛ s3 ɔy3 ɔbarima anaa ɔbea na ɔma ne ho a ɔte nka no y3 nokware mu denam: Ɔbarima ne ɔbea a ɔbea ne ho a ɔte nka no y3 nokware mu, a nea ɛka ho ne: Ɔbarima ne ɔbea a ɔbea ho a ɔte nka no y"
ID_TS_Aka_Gha_7C69DEE1,"Nhwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa denam: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa, a nea efi mu ba no bi ne: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe ahorow a","Nhwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa denam: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa, a nea efi mu ba no bi ne: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe ahorow a","Nhwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa denam: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe anaa nhyehyɛe ahorow a edidi yiye fi wiase nyinaa, a nea efi mu ba no bi ne: Nhwɛso ahorow a ɛfa mmubuafo nhyehyɛe ahorow a"
ID_TS_Aka_Gha_D0E6E660,Honam mu nkwammoa (hormone) ahorow ka wo nyin ne wo nkɔso no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛfo,Honam mu nkwammoa (hormone) ahorow ka wo nyin ne wo nkɔso no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛfo,Honam mu nkwammoa (hormone) ahorow ka wo nyin ne wo nkɔso no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho adwumayɛfo
ID_TS_Aka_Gha_11B7E948,Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebe,Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebe,Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebetumi aba ho to so: Nsɛm a ɛfa ahobammɔ a woyi gu ne ɔhaw a ebe
ID_TS_Aka_Gha_FA5D3100,Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow no betumi aka wo nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow denam: Nna ho akɔnnɔ a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade,Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow no betumi aka wo nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow denam: Nna ho akɔnnɔ a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade,Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow no betumi aka wo nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka wo nna mu akwahosan ahiade ahorow denam: Nna ho akɔnnɔ a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade ahorow a ɛfa nna mu akwahosan ahiade
ID_TS_Aka_Gha_C2B6D2C5,Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a n,Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a n,Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne: Nkate fam nsɛnnennen a n
ID_TS_Aka_Gha_885F6E66,Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so. Atipɛn,Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so. Atipɛn,Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di dwuma titiriw wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so. Atipɛn
ID_TS_Aka_Gha_C40DB9B4,Ɛho hia sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ,Ɛho hia sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ,Ɛho hia sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ wobɛhwɛ sɛ
ID_TS_Aka_Gha_2031D750,"Nsɛm ho amanneɛbɔ mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran. Ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran","Nsɛm ho amanneɛbɔ mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran. Ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran","Nsɛm ho amanneɛbɔ mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran. Ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran, na ɛma tumi a ɛfa nna mu akwahosan 'ASR' ne ayɔnkofa ho nkuran"
ID_TS_Aka_Gha_20DE435D,"Mmabun betumi anya akokoɔden ne akwansideɛ ne akwansideɛ a ɛwɔ adwumayɛ mu no betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim: Asianeɛ ne akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, anaa ɔbrɛ a ɛ","Mmabun betumi anya akokoɔden ne akwansideɛ ne akwansideɛ a ɛwɔ adwumayɛ mu no betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim: Asianeɛ ne akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, anaa ɔbrɛ a ɛ","Mmabun betumi anya akokoɔden ne akwansideɛ ne akwansideɛ a ɛwɔ adwumayɛ mu no betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim: Asianeɛ ne akwansideɛ a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, anaa ɔbrɛ a ɛ"
ID_TS_Aka_Gha_A8E56E0C,Gender identity ne assigned sex yɛ pɛ yɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ p,Gender identity ne assigned sex yɛ pɛ yɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ p,Gender identity ne assigned sex yɛ pɛ yɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ pɛ a ɛyɛ p
ID_TS_Aka_Gha_79AC1B1E,"Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho a ɛfa wɔn nyinsɛn ho. Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a","Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho a ɛfa wɔn nyinsɛn ho. Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a","Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so a ɛfa wɔn nyinsɛn ho a ɛfa wɔn nyinsɛn ho. Mmara bɔ mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a"
ID_TS_Aka_Gha_F264ACCC,"Wo ne wo hokafo no di nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn","Wo ne wo hokafo no di nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn","Wo ne wo hokafo no di nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a ɛhaw adwene wɔ nyinsɛn"
